Idioma,ID_Pregunta,Pregunta,Documento_Esperado,Posicion_Encontrada,Top1_Correcto,Top3_Correcto,MRR,Top1_Documento,Top1_Score,Similitud_Maxima
Catalán,1,Com dono alta a un pacient pal·liatiu amb hospitalització a domicili?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,9,False,False,0.1111111111111111,Alta del pacient trasplantat hepatic_limpio.txt,0.59329003,0.59329003
Catalán,2,Qui gestiona l'ingrés al centre d'atenció intermèdia en situació de final de vida?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,6,False,False,0.16666666666666666,Alta infermeria_limpio.txt,0.49884874,0.49884874
Catalán,3,Quines escales haig de passar en la valoració integral d'una pacient amb patologia oncològica ginecològica?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.6213385,0.6213385
Catalán,4,A qui haig de fer interconsulta en cas de pacient d'onco gine?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.48315626,0.48315626
Catalán,5,"Qui ha d'aprovar que es doni una prestació fora del SISCAT, de caràcter excepcional?",Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.5414806,0.5414806
Catalán,6,Dona'm l'enllaç d'accés al CASCIPE,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.41951555,0.41951555
Catalán,7,Qui fa l'acollida en situació de pandèmia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.41394383,0.41394383
Catalán,8,Quines variables clíniques es recullen en cas d'acollida de pacient en pandèmia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.5254495,0.5254495
Catalán,9,Amb qui haig de coordinar la medicació a administrar quan un pacient ingressa al CDI?,Acollida i atencio integral al pacient en el CDI_limpio.txt,5,False,False,0.2,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.5916444,0.5916444
Catalán,10,"En pacient amb DAI a radiologia, cal portar el desfibril·lador?",Acollida i atencio integral al pacient en el CDI_limpio.txt,10,False,False,0.1,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.448039,0.448039
Catalán,11,Què he de fer en una crisi tonicoclònica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,2,False,True,0.5,Aillament social solitud_limpio.txt,0.41444278,0.41444278
Catalán,12,Quant de temps ha d'estar monitoritzat després d'una crisi tonicoclònica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,1,True,True,1.0,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,0.5026071,0.5026071
Catalán,13,Cercapersones de la llevadora sènior de la mater,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.3645835,0.3645835
