Idioma,Tipo,ID_Pregunta,Pregunta,Documento_Esperado,Posicion_Encontrada,Top1_Correcto,Top3_Correcto,MRR,Top1_Documento,Top1_Score,Similitud_Maxima
Catalan,Baseline,1,Com dono alta a un pacient pal·liatiu amb hospitalització a domicili?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,9,False,False,0.1111111111111111,Alta del pacient trasplantat hepatic_limpio.txt,0.5705898845243413,0.5705898845243413
Catalan,Baseline,2,Qui gestiona l'ingrés al centre d'atenció intermèdia en situació de final de vida?,Abordatge del pacient en situacio de final de vida ingressat al Dispositiu dHospitalitzacio a Domicili HDOM_limpio.txt,6,False,False,0.16666666666666666,Alta infermeria_limpio.txt,0.47958315220820985,0.47958315220820985
Catalan,Baseline,3,Quines escales haig de passar en la valoració integral d'una pacient amb patologia oncològica ginecològica?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.5921137498540754,0.5921137498540754
Catalan,Baseline,4,A qui haig de fer interconsulta en cas de pacient d'onco gine?,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,1,True,True,1.0,Abordatge integral de la dona amb cancer ginecologic en tractament sistemic_limpio.txt,0.4564030749860131,0.4564030749860131
Catalan,Baseline,5,"Qui ha d'aprovar que es doni una prestació fora del SISCAT, de caràcter excepcional?",Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.5169038622806104,0.5169038622806104
Catalan,Baseline,6,Dona'm l'enllaç d'accés al CASCIPE,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,1,True,True,1.0,Acces a lassistencia sanitaria per a convenis internacionals i prestacions de caracter excepcional CASCIPE_limpio.txt,0.3981431893998623,0.3981431893998623
Catalan,Baseline,7,Qui fa l'acollida en situació de pandèmia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.393090940453774,0.393090940453774
Catalan,Baseline,8,Quines variables clíniques es recullen en cas d'acollida de pacient en pandèmia?,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,1,True,True,1.0,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.5042054489416585,0.5042054489416585
Catalan,Baseline,9,Amb qui haig de coordinar la medicació a administrar quan un pacient ingressa al CDI?,Acollida i atencio integral al pacient en el CDI_limpio.txt,5,False,False,0.2,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.5634839046535993,0.5634839046535993
Catalan,Baseline,10,"En pacient amb DAI a radiologia, cal portar el desfibril·lador?",Acollida i atencio integral al pacient en el CDI_limpio.txt,10,False,False,0.1,Acollida electiva del pacient a la unitat dhospitalitzacio en situacio de pandemia_limpio.txt,0.4268724769121429,0.4268724769121429
Catalan,Baseline,11,Què he de fer en una crisi tonicoclònica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,2,False,True,0.5,Aillament social solitud_limpio.txt,0.39602405388258816,0.39602405388258816
Catalan,Baseline,12,Quant de temps ha d'estar monitoritzat després d'una crisi tonicoclònica?,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,1,True,True,1.0,Actuacio davant una crisi epileptica generalitzada tonicoclonica a la unitat depilepsia_limpio.txt,0.48074596041327866,0.48074596041327866
Catalan,Baseline,13,Cercapersones de la llevadora sènior de la mater,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.3530087954568727,0.3530087954568727
Catalan,Baseline,14,Quin és el número d'emergència a la seu de maternitat?,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,1,True,True,1.0,Actuacio en situacions demergencia obstetrica seu Maternitat circuit de trucades interdisciplinars davis_limpio.txt,0.4559529005078506,0.4559529005078506
Catalan,Baseline,15,Què puc fer per afavorir el descans nocturn d'un pacient?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.48757918930289784,0.48757918930289784
Catalan,Baseline,16,Pot quedar-se un familiar durant la nit?,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,1,True,True,1.0,Adequacio de lentorn a la unitat per afavorir el descans nocturn del pacient_limpio.txt,0.28257480618965736,0.28257480618965736
Catalan,Baseline,17,Què puc nebulitzar d'antibiòtic?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.49422715892636393,0.49422715892636393
Catalan,Baseline,18,Com nebulitzo un antibiòtic en un pacient amb cànula de plata?,Administracio dantibiotics via inhalatoria_limpio.txt,1,True,True,1.0,Administracio dantibiotics via inhalatoria_limpio.txt,0.4135753902867962,0.4135753902867962
Catalan,Baseline,19,Número del cercapersones de l'equip d'HDOM,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,13,False,False,0.07692307692307693,Administracio de medicaments Via oral_limpio.txt,0.33726649584516377,0.33726649584516377
Catalan,Baseline,20,A quina temperatura s'ha de guardar el levosimendan?,Administracio de Levosimendan a lHospitalitzacio a domicili HDOM_limpio.txt,2,False,True,0.5,Administracio de medicaments Via oftalmica_limpio.txt,0.3447958062980789,0.3447958062980789
